user_id,item_id,rating,positive_behavior_offset,item_positive_behavior_offset,item_negative_behavior_offset,label,cold_item
865,318,4,5,62,0,1,0
866,955,4,71,7,0,1,0
867,549,4,74,7,0,1,0
868,248,4,7,41,0,1,0
869,271,4,145,96,0,1,0
870,780,4,36,27,0,1,0
871,475,4,34,44,0,1,0
872,327,4,6,131,0,1,0
873,653,5,17,85,0,1,0
874,22,5,66,17,0,1,0
875,530,4,16,23,0,1,0
876,163,5,59,56,0,1,0
877,529,5,63,20,0,1,0
878,110,4,10,120,0,1,0
879,814,4,184,40,0,1,0
880,408,4,121,2,0,1,0
881,968,5,100,17,0,1,0
882,751,4,173,17,0,1,0
883,380,5,27,3,0,1,0
884,142,4,44,89,0,1,0
885,1013,5,121,3,0,1,0
886,1028,5,126,1,0,1,1
887,273,4,16,21,0,1,0
888,216,4,162,18,0,1,0
889,1148,5,79,9,0,1,0
890,470,5,32,124,0,1,0
891,4,4,170,29,0,1,0
892,95,4,24,6,0,1,0
893,903,4,143,5,0,1,0
894,741,4,11,48,0,1,0
895,175,5,120,156,0,1,0
896,645,5,111,9,0,1,0
897,1295,4,15,4,0,1,1
898,723,5,80,23,0,1,0
899,617,4,12,0,0,1,0
900,863,5,83,6,0,1,0
901,78,5,21,81,0,1,0
902,527,4,93,96,0,1,0
903,602,4,30,55,0,1,0
904,457,4,15,26,0,1,0
905,695,4,27,6,0,1,0
906,128,5,136,63,0,1,0
907,630,4,38,22,0,1,0
908,13,4,20,129,0,1,0
909,1011,4,27,41,0,1,0
910,196,4,64,185,0,1,0
911,14,4,34,21,0,1,0
912,257,4,69,270,0,1,0
913,401,5,7,60,0,1,0
914,346,5,7,46,0,1,0
915,189,4,137,35,0,1,0
916,627,5,10,55,0,1,0
917,142,4,52,131,0,1,0
918,304,4,108,26,0,1,0
919,346,4,9,1,0,1,0
920,525,4,47,44,0,1,0
921,256,4,56,182,0,1,0
922,167,5,64,101,0,1,0
923,128,4,51,77,0,1,0
924,4,4,10,24,0,1,0
925,257,4,5,263,0,1,0
926,741,5,67,44,0,1,0
927,245,5,27,40,0,1,0
928,55,4,28,136,0,1,0
929,708,4,21,17,0,1,0
930,314,5,38,80,0,1,0
931,356,5,182,201,0,1,0
932,185,4,49,2,0,1,0
933,152,5,119,146,0,1,0
934,845,4,31,5,0,1,0
935,254,5,84,57,0,1,0
936,294,4,23,3,0,1,0
937,224,4,46,27,0,1,0
938,1050,5,38,5,0,1,0
939,315,4,56,23,0,1,0
940,0,5,16,11,0,1,0
941,661,4,64,30,0,1,0
942,839,4,95,13,0,1,0
