user_id,item_id,rating,positive_behavior_offset,item_positive_behavior_offset,item_negative_behavior_offset,label,cold_item
865,314,4,4,86,0,1,0
866,78,4,71,100,0,1,0
867,754,4,73,4,0,1,0
868,150,5,7,127,0,1,0
869,1663,4,144,0,0,1,1
870,201,4,35,143,0,1,0
871,973,4,32,11,0,1,0
872,341,4,5,13,0,1,0
873,513,5,17,100,0,1,0
874,478,4,66,15,0,1,0
875,47,5,16,27,0,1,0
876,565,4,59,53,0,1,0
877,426,5,62,80,0,1,0
878,275,4,10,146,0,1,0
879,761,4,183,52,0,1,0
880,105,4,120,5,0,1,0
881,392,4,100,28,0,1,0
882,272,4,172,116,0,1,0
883,381,5,25,9,0,1,0
884,418,4,43,67,0,1,0
885,549,4,120,5,0,1,0
886,1034,5,126,12,0,1,0
887,534,4,16,6,0,1,0
888,1112,5,161,3,0,1,0
889,150,5,78,114,0,1,0
890,280,5,31,44,0,1,0
891,67,4,169,52,0,1,0
892,120,4,23,3,0,1,0
893,1591,4,142,1,0,1,1
894,150,5,10,62,0,1,0
895,182,4,120,159,0,1,0
896,231,5,111,9,0,1,0
897,308,5,14,4,0,1,1
898,662,4,79,44,0,1,0
899,482,4,11,26,0,1,0
900,475,5,82,5,0,1,0
901,143,5,18,54,0,1,0
902,97,5,93,340,0,1,0
903,420,5,29,26,0,1,0
904,6,4,14,178,0,1,0
905,543,4,26,15,0,1,0
906,331,5,133,44,0,1,0
907,433,4,38,13,0,1,0
908,1120,5,19,11,0,1,0
909,312,4,26,44,0,1,0
910,922,4,63,41,0,1,0
911,13,5,33,9,0,1,0
912,749,4,68,2,0,1,0
913,154,5,6,24,0,1,0
914,267,5,7,146,0,1,0
915,567,4,136,57,0,1,0
916,8,5,10,127,0,1,0
917,1170,4,51,2,0,1,1
918,894,4,108,14,0,1,0
919,257,4,8,193,0,1,0
920,754,4,46,22,0,1,0
921,257,4,55,315,0,1,0
922,173,5,64,148,0,1,0
923,236,4,50,209,0,1,0
924,446,4,8,38,0,1,0
925,285,4,5,224,0,1,0
926,1015,5,67,17,0,1,0
927,8,5,25,109,0,1,0
928,418,4,28,40,0,1,0
929,63,4,20,89,0,1,0
930,271,5,29,104,0,1,0
931,613,4,182,24,0,1,0
932,176,4,48,0,0,1,0
933,754,4,118,34,0,1,0
934,147,4,30,30,0,1,0
935,1128,5,84,14,0,1,0
936,92,4,23,13,0,1,0
937,369,5,44,8,0,1,0
938,1022,4,37,0,0,1,1
939,353,5,55,12,0,1,0
940,14,4,16,4,0,1,0
941,30,5,64,78,0,1,0
942,150,4,94,152,0,1,0
